feature,fft,order,key,output_logb,stage,row,level,count,mean,rms,max_abs
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,aggregate_fft_coeff,0,0,3145728,0.702953,1696.903898,10752
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,aggregate_fft_phase,0,0,131072,102.174309,45397.848554,200844
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,br,0,0,8192,738563294.000000,20551372776.589397,86004924416
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,cmux,0,0,8192,-1931159273015.375000,107723868421682.375000,479063873453592
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,0,8192,-113973312.000000,25377718738.321854,88382373888
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,1,8192,321237680.000000,29796951012.570122,115313213440
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,0,2,8192,345075232.000000,23661379748.931652,103763935232
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,0,8192,-25615574.929444,912554583.726926,45824456320
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,1,8192,-1625201.806641,1082813542.640929,62214951152
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,ggsw,1,2,8192,-2624574.987305,849006871.782690,43814860672
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,0,8192,-25615576.859375,912555188.158344,45824514432
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,1,8192,-1625257.484375,1082812876.376255,62214851136
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,projected,0,2,8192,-2624161.000000,849006084.302826,43814855424
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,0,6144,-10945898.666667,326386043.071513,1416790016
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,1,6144,10915253.333333,342903543.131517,1308868608
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,2,6144,1128994.666667,318061345.976371,1435443200
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,3,6144,-1135962.666667,335731680.483859,1371086848
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,4,6144,4951712.000000,356584737.637370,1424136192
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,5,6144,-10243044.666667,354631440.292903,1298397184
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,6,6144,-2018986.333333,360262974.800968,1664047104
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,7,6144,-14584634.166667,362438538.595766,1390252800
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,8,6144,2556903.791667,370000509.334112,1497714304
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_ks_fft,all,9,6144,1923335.395833,356715339.278932,1590366272
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,-69055194221351592.000000,6485717193144834048.000000,9223372036846551040
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,-6004799314870928.000000,5568518366931899392.000000,9223372036814782464
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,-114091190307495184.000000,5365589930501443584.000000,9223372036835721216
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,29273397800207500.000000,5365993125592370176.000000,9223372036850851840
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,-83879542914649104.000000,5263647771485977600.000000,9223372036848607232
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,9757799302512306.000000,5123510504632107008.000000,9223372036807921664
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,6755399525896776.000000,4948871321214632960.000000,9223372036851441664
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-63167676014859352.000000,4650716246077606912.000000,9223372036692253184
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,6673302577213929.000000,3836408289077585920.000000,9223372036587670784
simd,tfhe_fft,BootstrapKeyswitch,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,2731330.604167,1017225636.208614,43814855424
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,br,0,0,8192,871153378.000000,20215869550.567043,78254178304
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,cmux,0,0,8192,1219381035464.625000,168339221772992.343750,689159714897640
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,0,8192,-67706096.000000,23113294435.997181,87190667264
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,1,8192,207750048.000000,22801457776.835747,80689496064
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,0,2,8192,-72008880.000000,18552525759.997898,74646028288
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,0,8192,-11879901.815918,821939257.088300,34209356592
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,1,8192,3725070.840820,817821983.894867,39115386624
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,ggsw,1,2,8192,55802.333740,638306737.112051,22281329136
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,0,8192,-11879461.031250,821939257.313316,34209358720
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,1,8192,3725283.468750,817821783.504241,39115390464
simd,tfhe_fft,BootstrapKeyswitch,sparse,9,projected,0,2,8192,55594.734375,638306303.172227,22281337088
simd,tfhe_fft,KeyswitchBootstrap,classic,8,br,0,0,8192,229004578.550781,13079198839.283964,58217819008
simd,tfhe_fft,KeyswitchBootstrap,classic,8,cmux,0,0,8192,107886133261.578125,80770040243405.656250,325859168854608
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,0,8192,-109630144.000000,21791085612.899025,82350309376
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,1,8192,-221965216.000000,18554612504.063114,68108156928
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,0,2,8192,153143856.000000,17573569134.492146,63379603456
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,0,8192,-4946289.904297,758685372.200257,29913507584
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,1,8192,-1132291.284180,616775826.025233,24640655904
simd,tfhe_fft,KeyswitchBootstrap,classic,8,ggsw,1,2,8192,-508793.900879,586973036.412640,20343387104
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,8,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,classic,8,halve_defect,all,9,6144,-0.020996,1.152655,3
simd,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,0,8192,-4945890.940430,758684853.917267,29913500848
simd,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,1,8192,-1132943.523681,616777227.271664,24640637193
simd,tfhe_fft,KeyswitchBootstrap,classic,8,projected,0,2,8192,-508785.892090,586972564.812942,20343389345
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,0,6144,225411.375000,350370697.455555,1547656960
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,1,6144,-1725268.395833,362986365.651529,1272496384
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,2,6144,-37504.572917,348558670.419586,1318112704
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,3,6144,2632962.411458,343428938.883200,1288646176
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,4,6144,-856401.846354,366421676.602095,1405379120
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,5,6144,-229774.464844,360172180.637606,1510979992
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,6,6144,858653.857422,358824160.204324,1485351652
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,7,6144,-1123349.415039,367786972.107359,1680555114
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,8,6144,2515267.147949,357794932.679022,1303189428
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_ks_fft,all,9,6144,-10773758.322266,361402575.964939,1457312431
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,0,6144,-66052794441599776.000000,6410561504636623872.000000,9223372036848773376
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,1,6144,-9007199360506348.000000,5644460425888198656.000000,9223372036849082368
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,2,6144,27772197661935812.000000,5344258063108387840.000000,9223372036853342912
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,3,6144,42033596449795992.000000,5302152954774543360.000000,9223372036843041664
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,4,6144,57608545211158600.000000,5218664810573122560.000000,9223372036813989584
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,5,6144,57327070210409128.000000,5251065841062864896.000000,9223372036820534344
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,6,6144,14542873776128298.000000,5034575883322857472.000000,9223372036806583124
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,7,6144,45669314940355472.000000,4542534579634460672.000000,9223372036831813454
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,8,6144,-6086896391626695.000000,3744980719948293632.000000,9223372036825516056
simd,tfhe_fft,KeyswitchBootstrap,classic,8,trace_phase_vs_ideal_halving,all,9,6144,-19622898.467774,655517976.883215,29913500848
simd,tfhe_fft,KeyswitchBootstrap,classic,9,br,0,0,8192,-103557084.140625,13135010071.258080,49465290752
simd,tfhe_fft,KeyswitchBootstrap,classic,9,cmux,0,0,8192,-523247026162.421875,155601878535616.031250,641947286908256
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,0,8192,-40160384.000000,18704592460.811695,61901111296
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,1,8192,-34437224.000000,20457735557.355286,73372008448
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,0,2,8192,-15579456.000000,17686136335.302410,73626288128
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,0,8192,-2266828.752441,633247852.459013,19166084544
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,1,8192,-5001962.806641,711155616.006070,25779216560
simd,tfhe_fft,KeyswitchBootstrap,classic,9,ggsw,1,2,8192,-5876043.556885,594186207.576168,14275892064
simd,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,0,8192,-2266790.644531,633247733.031141,19166124332
simd,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,1,8192,-5001843.904785,711155297.347224,25779186876
simd,tfhe_fft,KeyswitchBootstrap,classic,9,projected,0,2,8192,-5876144.544922,594186873.967852,14275879312
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,aggregate_fft_coeff,0,0,3145728,0.813311,1604.987608,10240
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,aggregate_fft_phase,0,0,131072,95.941765,42669.667992,197244
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,br,0,0,8192,281804670.000000,20078970507.407257,72291188736
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,cmux,0,0,8192,1377661747213.578125,92425985137306.796875,395222890619872
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,0,8192,212511252.000000,20484274438.114265,83495190528
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,1,8192,-225200368.000000,22283413249.209324,82981683200
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,0,2,8192,153972960.000000,24166338531.735771,84157661184
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,0,8192,12191368.988037,723392514.132806,33739248672
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,1,8192,-16240520.518555,802143685.579949,30281524224
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,ggsw,1,2,8192,-15859644.221680,851328129.075933,33459547680
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,0,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,1,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,2,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,3,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,4,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,5,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,6,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,7,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,8,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,halve_defect,all,9,6144,0.000000,0.000000,0
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,0,8192,12190812.972656,723392047.436661,33739234304
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,1,8192,-16240458.480469,802143542.428635,30281518336
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,projected,0,2,8192,-15859665.085938,851328431.148672,33459602176
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,0,6144,4497344.000000,316228568.769826,1256357888
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,1,6144,5428784.000000,329958718.164541,1233780736
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,2,6144,-4313205.333333,315121850.078021,1229078528
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,3,6144,1097385.333333,321391191.850048,1145360384
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,4,6144,3205514.666667,359188655.051072,1312890880
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,5,6144,2216397.000000,358421694.189701,1516360704
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,6,6144,-3949821.333333,353674859.101795,1359559168
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,7,6144,3679999.750000,356940739.480137,1292899328
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,8,6144,5462409.666667,351608209.539185,1350899712
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_ks_fft,all,9,6144,-8196112.291667,344346325.540356,1314913920
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,0,6144,39031196867595592.000000,6553676793035438080.000000,9223372036851236864
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,1,6144,-72057593663155488.000000,5663439628400715776.000000,9223372036854366208
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,2,6144,-66803394283748264.000000,5390049320461257728.000000,9223372036841996288
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,3,6144,-53292595288728152.000000,5317594944613367808.000000,9223372036836814848
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,4,6144,58734445247835968.000000,5211166225815983104.000000,9223372036785577984
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,5,6144,34433772172049804.000000,5101280396884550656.000000,9223372036835179520
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,6,6144,81017880788704576.000000,5008702036771761152.000000,9223372036807428608
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,7,6144,-48179133501998720.000000,4612944787445649408.000000,9223372036709783296
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,8,6144,-32334437933110400.000000,3734049261843753472.000000,9223372036795578240
simd,tfhe_fft,KeyswitchBootstrap,sparse,8,trace_phase_vs_ideal_halving,all,9,6144,-3960064.104167,920098431.209433,33739234304
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,br,0,0,8192,206057308.000000,20130429936.884506,84493598720
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,cmux,0,0,8192,2184003977229.578125,186163241915359.750000,789878845427584
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,0,8192,-247931616.000000,26483080996.957211,86065545216
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,1,8192,397579392.000000,20352990051.901978,77996228608
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,0,2,8192,333331936.000000,23136699413.776875,84937801728
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,0,8192,-12751447.888184,950874889.616899,41617181462
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,1,8192,-879663.613281,715226486.016878,31353619216
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,ggsw,1,2,8192,14424403.425781,828951721.212100,32083697120
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,0,8192,-12751054.414062,950873587.318106,41617228960
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,1,8192,-879956.300781,715225705.209989,31353607680
simd,tfhe_fft,KeyswitchBootstrap,sparse,9,projected,0,2,8192,14424624.859375,828951588.201415,32083727744
